ImageName,Threshold,ForegroundVovelCount,StartingFrame,EndingFrame
070515_MMF_1_63x_Pos001,8783.0,1028471,43,131
070515_MMF_1_63x_Pos002,8556.0,813839,54,150
070515_MMF_1_63x_Pos003,8425.0,979950,36,171
070515_MMF_1_63x_Pos004,8684.0,951111,51,123
070515_MMF_1_63x_Pos005,8915.0,697954,55,126
070515_MMF_1_63x_Pos006,8518.0,684194,48,137
070515_MMF_1_63x_Pos007,8725.0,566665,49,136
070515_MMF_1_63x_Pos008,8591.0,1143268,41,128
070515_MMF_1_63x_Pos009,8860.0,862631,51,128
070515_MMF_1_63x_Pos010,8519.0,856998,50,130
070515_MMF_1_63x_Pos011,8664.0,630471,15,125
070515_MMF_1_63x_Pos012,8490.0,497906,58,139
070515_MMF_1_63x_Pos014,9112.0,488223,30,108
070515_MMF_1_63x_Pos015,8979.0,509601,39,133
070515_MMF_1_63x_Pos016,9070.0,498540,55,119
070515_MMF_1_63x_Pos017,8645.0,820033,41,134
070515_MMF_1_63x_Pos018,8315.0,671200,12,124
070515_MMF_1_63x_Pos019,8739.0,663610,26,142
070515_MMF_1_63x_Pos020,8925.0,482577,2,76
070515_MMF_1_63x_Pos021,8744.0,670535,4,73
070515_MMF_1_63x_Pos022,8480.0,1822874,36,122
070515_MMF_1_63x_Pos024,8702.0,681766,6,85
070515_MMF_1_63x_Pos026,8755.0,997093,10,94
070515_MMF_1_63x_Pos027,8586.0,534445,21,104
070515_MMF_1_63x_Pos028,8677.0,534462,3,76
070515_MMF_1_63x_Pos029,8867.0,624300,19,73
070515_MMF_1_63x_Pos030,8313.0,776404,17,98
070515_MMF_1_63x_Pos033,8600.0,1075622,25,92
070515_MMF_1_63x_Pos037,8649.0,588699,0,74
070515_MMF_1_63x_Pos038,8538.0,1265400,1,140
070515_MMF_1_63x_Pos039,8584.0,711753,1,84
070515_MMF_1_63x_Pos040,8818.0,571966,0,43
070515_MMF_1_63x_Pos041,8620.0,647802,38,87
070515_MMF_1_63x_Pos042,8898.0,246656,0,86
070515_MMF_1_63x_Pos044,8727.0,772989,16,100
070515_MMF_1_63x_Pos047,9090.0,508378,0,47
070515_MMF_1_63x_Pos048,8692.0,980605,9,100
070515_MMF_1_63x_Pos052,8815.0,977841,0,39
070515_MMF_1_63x_Pos056,8626.0,1105530,21,96
070515_MMF_1_63x_Pos059,9069.0,279601,19,101
070715_MMF_2_63x_Pos001,8861.0,627046,98,174
070715_MMF_2_63x_Pos002,8392.0,1080615,88,151
070715_MMF_2_63x_Pos006,8341.0,1419754,7,76
070715_MMF_2_63x_Pos008,8758.0,789772,104,174
070715_MMF_2_63x_Pos009,8609.0,453898,85,162
070715_MMF_2_63x_Pos011,8579.0,536712,63,163
070715_MMF_2_63x_Pos013,8649.0,547196,97,173
070715_MMF_2_63x_Pos014,8708.0,694254,78,164
070715_MMF_2_63x_Pos015,8822.0,623162,23,91
070715_MMF_2_63x_Pos016,8996.0,548253,27,103
070715_MMF_2_63x_Pos017,8597.0,731123,40,112
070715_MMF_2_63x_Pos018,8747.0,593837,75,161
070715_MMF_2_63x_Pos019,8533.0,589620,56,133
070715_MMF_2_63x_Pos020,8641.0,599901,45,120
070715_MMF_2_63x_Pos023,8897.0,320677,51,120
070715_MMF_2_63x_Pos024,8264.0,373604,91,172
070715_MMF_2_63x_Pos025,8689.0,652626,41,116
070715_MMF_2_63x_Pos028,8596.0,959489,25,112
070715_MMF_2_63x_Pos029,8612.0,489174,96,174
070715_MMF_2_63x_Pos030,8640.0,802687,35,112
070715_MMF_2_63x_Pos031,8958.0,467694,33,143
070715_MMF_2_63x_Pos032,8765.0,332463,11,93
070715_MMF_2_63x_Pos033,8618.0,441572,27,88
070715_MMF_2_63x_Pos034,8946.0,391499,73,140
070715_MMF_2_63x_Pos036,8363.0,964560,26,110
070715_MMF_2_63x_Pos037,8316.0,1129416,50,132
070715_MMF_2_63x_Pos038,8529.0,663758,37,118
070715_MMF_2_63x_Pos039,8338.0,652666,66,148
070715_MMF_2_63x_Pos043,8877.0,449795,109,174
070715_MMF_2_63x_Pos044,8932.0,329702,66,135
070715_MMF_2_63x_Pos045,8500.0,671440,68,150
070715_MMF_2_63x_Pos046,8354.0,564772,70,174
070715_MMF_2_63x_Pos047,8420.0,783873,84,147
070715_MMF_2_63x_Pos048,8356.0,723424,47,153
070715_MMF_2_63x_Pos050,8615.0,529084,70,150
070715_MMF_2_63x_Pos052,8722.0,456219,36,112
070715_MMF_2_63x_Pos053,8347.0,1015062,65,135
070715_MMF_2_63x_Pos054,8609.0,491915,90,151
070715_MMF_2_63x_Pos055,8315.0,675861,73,142
070715_MMF_2_63x_Pos056,8681.0,828286,26,111
070715_MMF_2_63x_Pos057,8849.0,372059,69,136
070715_MMF_2_63x_Pos059,8204.0,1542169,78,159
070715_MMF_2_63x_Pos060,8746.0,509431,66,136
