ImageName,Threshold,ForegroundVovelCount,StartingFrame,EndingFrame
061715_MF_1_63x_Pos001,8722.0,1116526,87,136
061715_MF_1_63x_Pos006,8670.0,1159375,76,135
061915_MF_2_63x_Pos043,9522.0,1562379,53,141
061915_MF_2_63x_Pos047,9376.0,1815618,87,174
061915_MF_2_63x_Pos048,9313.0,2645055,65,165
061915_MF_2_63x_Pos049,9470.0,1049371,104,174
061915_MF_2_63x_Pos050,9147.0,2610539,71,174
061915_MF_2_63x_Pos053,9265.0,2140545,108,174
061915_MF_2_63x_Pos054,9427.0,1836570,82,155
061915_MF_2_63x_Pos056,9606.0,1320512,96,166
061915_MF_2_63x_Pos057,9247.0,2768767,102,174
061915_MF_2_63x_Pos062,9117.0,1465623,98,171
061915_MF_2_63x_Pos065,9192.0,2143577,75,174
061915_MF_2_63x_Pos066,9484.0,786800,93,174
061915_MF_2_63x_Pos069,9023.0,2715271,92,174
061915_MF_2_63x_Pos072,9411.0,1957706,72,166
061915_MF_2_63x_Pos073,9087.0,3406237,100,174
061915_MF_2_63x_Pos075,9441.0,747900,112,174
061915_MF_2_63x_Pos080,9650.0,1010808,76,172
061915_MF_2_63x_Pos083,9408.0,1898685,105,166
061915_MF_2_63x_Pos084,9478.0,1500536,75,174
061915_MF_2_63x_Pos091,9345.0,1791317,112,174
061915_MF_2_63x_Pos095,9783.0,631642,80,154
061915_MF_2_63x_Pos096,9161.0,2326995,73,171
062215_MF_1_63x_Pos001,8649.0,1672462,34,124
062215_MF_1_63x_Pos002,8507.0,1540192,43,123
062215_MF_1_63x_Pos004,8486.0,1872350,12,135
062215_MF_1_63x_Pos005,8890.0,927261,32,108
062215_MF_1_63x_Pos006,8648.0,126581,30,123
062215_MF_1_63x_Pos007,8455.0,2084484,26,138
062215_MF_1_63x_Pos009,8669.0,1102461,31,114
062215_MF_1_63x_Pos010,8826.0,1022488,9,79
062215_MF_1_63x_Pos011,8400.0,963756,0,111
062215_MF_1_63x_Pos013,8708.0,637980,12,105
062215_MF_1_63x_Pos014,8494.0,1955274,10,93
062215_MF_1_63x_Pos016,8644.0,596810,20,99
062215_MF_1_63x_Pos017,8566.0,1222903,0,70
062215_MF_1_63x_Pos018,8651.0,677034,8,88
062215_MF_1_63x_Pos019,8522.0,1203233,26,106
