ImageName,Threshold,ForegroundVovelCount,StartingFrame,EndingFrame
062415_MF_4_63x_Pos006,9073.0,909868,87,174
062415_MF_4_63x_Pos015,9774.0,587465,95,174
062415_MF_4_63x_Pos027,9545.0,1045376,106,174
062415_MF_4_63x_Pos029,9849.0,186978,110,174
062415_MF_4_63x_Pos044,9013.0,696339,112,174
062415_MF_4_63x_Pos049,9009.0,1019277,66,156
062515_MF_4_63x_Pos001,9562.0,956636,47,174
062515_MF_4_63x_Pos004,9636.0,473497,60,136
062515_MF_4_63x_Pos012,9228.0,794507,42,150
062515_MF_4_63x_Pos014,9320.0,1263657,33,152
062515_MF_4_63x_Pos024,9511.0,334653,53,150
062515_MF_4_63x_Pos025,9363.0,1424286,44,174
062515_MF_4_63x_Pos026,9533.0,470763,49,143
062515_MF_4_63x_Pos031,9091.0,545750,67,174
062515_MF_4_63x_Pos033,9584.0,108416,39,116
062515_MF_4_63x_Pos034,9223.0,858358,59,174
062515_MF_4_63x_Pos035,9062.0,1050668,27,111
062515_MF_4_63x_Pos037,9539.0,291325,70,174
062515_MF_4_63x_Pos039,9263.0,401556,81,171
062515_MF_4_63x_Pos041,9464.0,825069,40,99
062515_MF_4_63x_Pos045,9184.0,640971,52,169
062515_MF_4_63x_Pos050,9628.0,584260,90,148
062715_MF_5_63x_Pos001,8457.0,801263,73,174
062715_MF_5_63x_Pos002,8675.0,949231,54,145
062715_MF_5_63x_Pos004,8940.0,820125,57,141
062715_MF_5_63x_Pos005,8718.0,230765,71,171
062715_MF_5_63x_Pos006,8554.0,501400,43,153
062715_MF_5_63x_Pos007,8698.0,1430774,94,174
062715_MF_5_63x_Pos009,8830.0,289192,58,146
062715_MF_5_63x_Pos011,8763.0,690891,45,119
062715_MF_5_63x_Pos012,8603.0,1379483,48,129
062715_MF_5_63x_Pos013,8860.0,719130,52,143
062715_MF_5_63x_Pos014,8691.0,949493,41,126
062715_MF_5_63x_Pos015,8640.0,1132254,56,149
062715_MF_5_63x_Pos017,8692.0,268067,44,128
062715_MF_5_63x_Pos019,8643.0,1127507,49,174
062715_MF_5_63x_Pos020,8527.0,705255,58,128
062715_MF_5_63x_Pos021,8585.0,1269307,44,136
062715_MF_5_63x_Pos025,9015.0,553214,42,105
062715_MF_5_63x_Pos027,8677.0,766862,42,119
062715_MF_5_63x_Pos028,8850.0,747808,61,140
062715_MF_5_63x_Pos029,8868.0,696663,53,116
062715_MF_5_63x_Pos031,8770.0,907820,53,133
062715_MF_5_63x_Pos033,8701.0,443069,26,134
062715_MF_5_63x_Pos036,8839.0,438580,35,144
062715_MF_5_63x_Pos039,8648.0,540070,37,115
062715_MF_5_63x_Pos040,8861.0,756873,40,118
062715_MF_5_63x_Pos041,8775.0,884761,96,174
062715_MF_5_63x_Pos042,8864.0,859067,111,174
062715_MF_5_63x_Pos043,8369.0,967143,48,134
062715_MF_5_63x_Pos044,8687.0,1027318,60,137
062715_MF_5_63x_Pos045,8788.0,605600,31,141
062715_MF_5_63x_Pos046,8908.0,218565,120,174
062715_MF_5_63x_Pos048,8740.0,534499,56,134
062715_MF_5_63x_Pos050,8473.0,668422,49,120
063015_MF_6_63x_Pos001,9309.0,445752,25,128
063015_MF_6_63x_Pos002,8923.0,1092707,7,128
063015_MF_6_63x_Pos003,8825.0,510033,55,125
063015_MF_6_63x_Pos005,8724.0,2770223,22,152
063015_MF_6_63x_Pos007,9152.0,417482,41,127
063015_MF_6_63x_Pos008,8651.0,2862860,5,129
063015_MF_6_63x_Pos010,9214.0,980925,34,134
063015_MF_6_63x_Pos011,9416.0,681156,38,145
063015_MF_6_63x_Pos013,9303.0,945219,36,113
063015_MF_6_63x_Pos014,9367.0,323950,42,121
063015_MF_6_63x_Pos016,8783.0,1653665,12,117
063015_MF_6_63x_Pos017,9190.0,162990,32,121
063015_MF_6_63x_Pos018,8608.0,835186,0,121
063015_MF_6_63x_Pos019,9226.0,496270,40,118
063015_MF_6_63x_Pos020,9505.0,206806,21,87
063015_MF_6_63x_Pos021,9269.0,384245,35,116
063015_MF_6_63x_Pos024,9254.0,690996,22,95
063015_MF_6_63x_Pos025,9172.0,352393,46,151
063015_MF_6_63x_Pos026,8955.0,1384322,30,139
063015_MF_6_63x_Pos027,9130.0,965510,40,127
063015_MF_6_63x_Pos028,9213.0,481008,18,103
063015_MF_6_63x_Pos029,9129.0,961709,40,129
063015_MF_6_63x_Pos031,9432.0,453389,59,145
063015_MF_6_63x_Pos033,9078.0,614710,23,117
063015_MF_6_63x_Pos034,8922.0,304045,15,82
063015_MF_6_63x_Pos035,9343.0,541976,42,160
063015_MF_6_63x_Pos036,8933.0,1633794,11,110
063015_MF_6_63x_Pos038,9242.0,393520,43,138
063015_MF_6_63x_Pos040,8766.0,1192279,26,119
063015_MF_6_63x_Pos041,9394.0,501172,25,119
063015_MF_6_63x_Pos042,9244.0,572486,14,111
063015_MF_6_63x_Pos043,8953.0,130757,0,99
063015_MF_6_63x_Pos044,8811.0,920969,31,153
063015_MF_6_63x_Pos045,9116.0,1124988,29,97
063015_MF_6_63x_Pos046,8591.0,1023912,0,118
063015_MF_6_63x_Pos047,8597.0,656720,18,143
063015_MF_6_63x_Pos048,9074.0,641628,13,104
063015_MF_6_63x_Pos050,8938.0,588614,0,83
063015_MF_6_63x_Pos052,9343.0,293397,40,119
063015_MF_6_63x_Pos054,8906.0,1469725,14,124
063015_MF_6_63x_Pos055,9202.0,771822,33,119
