ImageName,Threshold,ForegroundVovelCount,StartingFrame,EndingFrame
061115_SC_1_63x_Pos045,7776.0,2108765,28,81
061115_SC_1_63x_Pos046,7520.0,1462682,20,109
061115_SC_1_63x_Pos047,7417.0,4814127,39,98
061115_SC_1_63x_Pos048,7430.0,2387976,37,106
061115_SC_1_63x_Pos049,7820.0,1712220,64,109
061115_SC_1_63x_Pos050,7857.0,1485253,59,109
061115_SC_1_63x_Pos051,7908.0,1603671,35,105
061115_SC_1_63x_Pos052,7393.0,7324043,32,103
061115_SC_1_63x_Pos053,7757.0,1739988,70,109
061115_SC_1_63x_Pos054,7574.0,2117310,64,109
061115_SC_1_63x_Pos055,7256.0,6251939,54,109
061115_SC_1_63x_Pos057,7434.0,3990756,33,95
061115_SC_1_63x_Pos058,7493.0,3000605,16,81
061115_SC_1_63x_Pos059,7337.0,3317312,64,109
061115_SC_1_63x_Pos061,7232.0,2621732,70,109
061115_SC_1_63x_Pos063,7357.0,4059827,59,109
061115_SC_1_63x_Pos064,7418.0,4341130,28,109
061115_SC_1_63x_Pos065,7450.0,2519932,23,97
061115_SC_1_63x_Pos066,7638.0,1810749,54,109
061115_SC_1_63x_Pos068,7265.0,4673541,28,99
061115_SC_1_63x_Pos069,7422.0,2165917,35,99
061115_SC_1_63x_Pos071,7268.0,4616624,18,84
061115_SC_1_63x_Pos073,7535.0,1994637,31,88
061115_SC_1_63x_Pos074,8689.0,675914,1,16
061115_SC_1_63x_Pos075,7587.0,1929066,52,109
061115_SC_1_63x_Pos078,8247.0,1951783,0,33
061115_SC_1_63x_Pos079,7826.0,1020185,37,92
061115_SC_1_63x_Pos080,7301.0,4427987,51,109
061115_SC_1_63x_Pos082,8056.0,3866106,10,109
061115_SC_1_63x_Pos083,8026.0,2896045,15,61
061115_SC_1_63x_Pos084,8461.0,1055438,12,46
061115_SC_1_63x_Pos085,7644.0,1573181,60,109
061115_SC_1_63x_Pos086,8078.0,1169105,14,47
061115_SC_1_63x_Pos087,8097.0,2800564,7,49
061115_SC_1_63x_Pos088,8140.0,1886879,9,38
061115_SC_1_63x_Pos089,7697.0,1388407,63,109
061115_SC_1_63x_Pos090,7955.0,1858276,0,58
061115_SC_1_63x_Pos091,7974.0,3048673,0,49
061115_SC_1_63x_Pos092,8447.0,924819,14,39
061115_SC_1_63x_Pos093,7664.0,1401080,55,109
061115_SC_1_63x_Pos094,7862.0,2137291,0,30
061115_SC_1_63x_Pos101,7873.0,2979336,8,59
061115_SC_1_63x_Pos102,8547.0,1162861,3,46
061115_SC_1_63x_Pos103,7994.0,2231356,10,51
061115_SC_1_63x_Pos104,7976.0,2390626,6,52
061115_SC_1_63x_Pos105,8294.0,1477451,0,56
061115_SC_1_63x_Pos106,7867.0,1673199,5,53
061115_SC_1_63x_Pos110,7965.0,2596013,7,59
061115_SC_1_63x_Pos111,7887.0,1850983,8,54
061115_SC_1_63x_Pos112,7950.0,2112727,12,54
061115_SC_1_63x_Pos113,7310.0,1658818,21,100
061115_SC_1_63x_Pos114,8391.0,1331779,3,53
061115_SC_1_63x_Pos115,8054.0,1362854,17,51
061115_SC_1_63x_Pos116,7838.0,4306966,12,57
061115_SC_1_63x_Pos117,8349.0,1404137,0,45
061115_SC_1_63x_Pos118,8125.0,1333606,16,48
061115_SC_1_63x_Pos119,8081.0,2577628,5,53
061115_SC_1_63x_Pos121,7761.0,4659807,7,54
061115_SC_1_63x_Pos122,7379.0,1518623,63,109
061115_SC_1_63x_Pos123,7179.0,2970081,44,109
061115_SC_1_63x_Pos124,8279.0,1048806,13,50
061115_SC_1_63x_Pos126,7747.0,3231613,10,57
061115_SC_1_63x_Pos127,8204.0,1905908,0,62
061115_SC_1_63x_Pos128,8154.0,1821401,9,57
061115_SC_1_63x_Pos129,7849.0,4203939,1,59
061115_SC_1_63x_Pos130,7897.0,2754357,12,59
061115_SC_1_63x_Pos131,8056.0,1956641,1,55
061115_SC_1_63x_Pos132,8010.0,2653281,8,51
061115_SC_1_63x_Pos133,8170.0,1554179,0,32
061115_SC_1_63x_Pos134,8332.0,1425401,0,32
061115_SC_1_63x_Pos135,8369.0,1214272,0,21
061115_SC_1_63x_Pos136,8110.0,2124123,11,51
061115_SC_1_63x_Pos137,7187.0,3538624,41,94
061115_SC_1_63x_Pos138,7877.0,3409540,18,49
061115_SC_1_63x_Pos139,7907.0,1752856,11,59
061115_SC_1_63x_Pos140,8142.0,1834778,23,64
061115_SC_1_63x_Pos141,7777.0,1517276,0,57
061115_SC_1_63x_Pos142,7935.0,2920519,9,53
061115_SC_1_63x_Pos143,8056.0,1464472,9,59
061115_SC_1_63x_Pos144,7691.0,3343204,13,60
061115_SC_1_63x_Pos145,8180.0,1442258,12,56
061115_SC_1_63x_Pos147,8160.0,1544683,4,71
061115_SC_1_63x_Pos148,8273.0,1209093,14,57
061115_SC_1_63x_Pos149,7907.0,3159880,9,63
061115_SC_1_63x_Pos150,8396.0,959703,14,60
061115_SC_1_63x_Pos153,8042.0,2017174,24,56
061115_SC_1_63x_Pos156,7779.0,2335843,9,56
061115_SC_1_63x_Pos158,8058.0,2071523,34,76
061115_SC_1_63x_Pos159,8313.0,1077578,20,57
061115_SC_1_63x_Pos160,8267.0,1357460,13,55
061115_SC_1_63x_Pos161,7847.0,1331953,6,55
