ImageName,Threshold,ForegroundVovelCount,StartingFrame,EndingFrame
070215_SC_2_63x_Pos001,8255.0,1425270,23,94
070215_SC_2_63x_Pos002,8031.0,2038560,18,92
070215_SC_2_63x_Pos003,8125.0,1219512,18,80
070215_SC_2_63x_Pos006,8468.0,875809,18,81
070215_SC_2_63x_Pos007,8502.0,532084,28,77
070215_SC_2_63x_Pos008,8427.0,653501,23,85
070215_SC_2_63x_Pos009,8265.0,900862,28,88
070215_SC_2_63x_Pos010,8415.0,593432,26,91
070215_SC_2_63x_Pos011,7801.0,2840033,36,81
070215_SC_2_63x_Pos012,8288.0,724931,25,79
070215_SC_2_63x_Pos013,8257.0,893876,21,88
070215_SC_2_63x_Pos014,8273.0,689622,35,90
070215_SC_2_63x_Pos015,8120.0,1240054,14,79
070215_SC_2_63x_Pos016,7937.0,1279504,27,88
070215_SC_2_63x_Pos017,8003.0,1142887,32,92
070215_SC_2_63x_Pos018,7903.0,1088140,30,98
070215_SC_2_63x_Pos021,7727.0,3070704,26,92
070215_SC_2_63x_Pos022,7921.0,858544,35,109
070215_SC_2_63x_Pos023,8153.0,888983,42,100
070215_SC_2_63x_Pos024,8008.0,2073604,0,50
070215_SC_2_63x_Pos025,8028.0,1057395,0,36
070215_SC_2_63x_Pos027,8280.0,746642,4,70
070215_SC_2_63x_Pos031,8285.0,737120,19,73
070215_SC_2_63x_Pos033,7783.0,2000444,20,97
070215_SC_2_63x_Pos034,7840.0,1433184,27,98
070215_SC_2_63x_Pos036,8305.0,955874,15,81
070215_SC_2_63x_Pos039,7993.0,1110290,20,89
070215_SC_2_63x_Pos043,8324.0,525286,7,42
070415_SC_3_63x_Pos001,8364.0,1014125,16,85
070415_SC_3_63x_Pos003,8390.0,859693,14,67
070415_SC_3_63x_Pos005,8313.0,961573,0,37
070415_SC_3_63x_Pos006,7937.0,2338088,7,75
070415_SC_3_63x_Pos007,8107.0,1170207,0,54
070415_SC_3_63x_Pos008,8136.0,2486670,0,73
070415_SC_3_63x_Pos009,8207.0,1621969,0,55
070415_SC_3_63x_Pos010,8727.0,687233,0,61
070415_SC_3_63x_Pos011,8926.0,398463,17,66
070415_SC_3_63x_Pos012,8088.0,1745118,0,58
070415_SC_3_63x_Pos013,8620.0,499847,0,44
070415_SC_3_63x_Pos014,8687.0,858825,0,55
070415_SC_3_63x_Pos015,8378.0,705570,11,74
070415_SC_3_63x_Pos017,8327.0,973504,3,55
070415_SC_3_63x_Pos019,8269.0,721097,9,85
070415_SC_3_63x_Pos020,8275.0,879810,8,65
070415_SC_3_63x_Pos021,8588.0,676273,16,80
070415_SC_3_63x_Pos022,8410.0,838343,13,77
070415_SC_3_63x_Pos023,8043.0,1231532,3,48
070415_SC_3_63x_Pos025,8133.0,1256772,17,79
070415_SC_3_63x_Pos026,8428.0,617760,6,60
070415_SC_3_63x_Pos027,8544.0,426598,20,90
070415_SC_3_63x_Pos029,8279.0,735553,0,45
070415_SC_3_63x_Pos030,7882.0,759254,0,49
070415_SC_3_63x_Pos031,8249.0,1720976,0,83
070415_SC_3_63x_Pos032,8119.0,950075,37,84
070415_SC_3_63x_Pos033,8430.0,530240,0,28
070415_SC_3_63x_Pos034,8249.0,1008872,2,65
070415_SC_3_63x_Pos035,8173.0,1207586,0,58
070415_SC_3_63x_Pos036,7994.0,1106844,5,69
070415_SC_3_63x_Pos037,7979.0,846718,0,64
070415_SC_3_63x_Pos040,8246.0,665569,0,66
070415_SC_3_63x_Pos041,8432.0,744486,0,41
070415_SC_3_63x_Pos042,8195.0,733133,32,87
070415_SC_3_63x_Pos043,7763.0,2637011,1,29
070415_SC_3_63x_Pos044,8493.0,1063791,7,100
070415_SC_3_63x_Pos045,8160.0,836713,16,81
070415_SC_3_63x_Pos047,8145.0,832159,5,88
070415_SC_3_63x_Pos050,8109.0,625219,0,28
070415_SC_3_63x_Pos051,7982.0,1091142,0,88
070415_SC_3_63x_Pos052,8179.0,879881,23,90
070415_SC_3_63x_Pos054,8087.0,1072224,3,86
070415_SC_3_63x_Pos055,8215.0,1302865,32,97
070415_SC_3_63x_Pos056,8140.0,592655,16,98
070415_SC_3_63x_Pos059,7987.0,1175741,43,85
070415_SC_3_63x_Pos060,8368.0,578922,19,81
